,education-num,hours-per-week,relationship,occupation,capital-gain,capital-loss,marital-status,workclass,education,race,income,sex
10081,14,60,0,10,0,1848,2,4,12, White,1, Male
10082,8,40,0,3,0,0,2,4,2, White,0, Male
10083,2,40,4,5,0,0,3,4,3, White,0, Male
10084,9,30,4,12,0,0,4,4,11, White,0, Female
10085,9,20,3,6,0,0,4,4,11, White,0, Female
10086,10,30,3,12,0,0,4,4,15, White,0, Female
10087,10,40,0,3,2653,0,2,4,15, White,0, Male
10088,15,60,5,8,0,0,2,4,14, White,1, Female
10089,10,40,0,1,0,0,2,4,15, White,1, Male
10090,9,40,0,13,0,0,2,4,11, White,0, Male
10091,10,20,1,12,0,0,0,4,15, White,0, Female
10092,11,40,1,4,0,0,0,5,8, White,0, Female
10093,9,40,0,3,0,0,2,4,11, Black,0, Male
10094,13,60,0,10,0,0,2,4,9, Asian-Pac-Islander,1, Male
10095,9,75,4,12,0,0,0,4,11, White,0, Male
10096,9,30,5,1,0,0,2,4,11, White,0, Female
10097,10,40,4,1,0,0,4,4,15, White,0, Female
10098,13,30,4,10,0,0,0,6,9, White,0, Female
10099,12,5,3,0,0,0,4,0,7, White,0, Female
10100,13,40,1,1,0,0,4,4,9, White,0, Female
10101,9,35,0,6,0,0,2,4,11, White,0, Male
10102,10,20,3,4,0,0,4,4,15, White,0, Female
10103,9,40,1,8,0,0,4,4,11, White,0, Male
10104,10,47,0,3,0,0,2,4,15, White,1, Male
10105,13,55,0,12,7688,0,2,4,9, White,1, Male
10106,12,20,1,1,0,0,4,4,7, White,0, Male
10107,10,35,1,8,0,0,4,4,15, White,0, Male
10108,13,7,4,0,0,0,6,0,9, White,0, Female
10109,10,23,3,14,0,0,4,4,15, White,0, Male
10110,12,30,0,4,0,0,2,6,7, White,1, Male
10111,10,40,1,3,0,0,0,4,15, White,0, Male
10112,9,3,5,0,0,0,2,0,11, White,1, Female
10113,9,50,3,6,0,0,4,4,11, White,0, Male
10114,10,60,1,1,0,0,4,4,15, White,0, Female
10115,7,55,0,5,0,0,2,4,1, White,1, Male
10116,14,40,4,10,0,0,0,4,12, White,0, Female
10117,9,3,1,12,0,0,6,4,11, White,0, Female
10118,14,32,5,10,7688,0,2,4,12, White,1, Female
10119,9,50,0,10,0,0,2,4,11, White,0, Male
10120,13,40,0,4,0,0,2,6,9, White,1, Male
10121,10,25,3,1,0,1719,4,4,15, White,0, Female
10122,15,40,1,10,13550,0,0,5,14, White,1, Male
10123,13,40,4,1,0,0,0,4,9, White,0, Female
10124,13,38,3,1,0,0,4,4,9, Black,0, Female
10125,13,43,1,1,0,2205,4,4,9, White,0, Male
10126,10,40,0,8,0,0,2,6,15, White,0, Male
10127,10,12,3,1,0,1944,4,4,15, White,0, Female
10128,9,28,5,14,0,1902,2,4,11, White,1, Female
10129,9,40,0,3,0,0,2,4,11, White,0, Male
10130,5,40,1,14,0,0,0,4,6, White,0, Male
10131,10,40,1,12,0,0,4,4,15, White,0, Male
10132,14,50,0,10,0,0,2,2,12, White,1, Male
10133,10,50,1,4,0,0,0,4,15, White,0, Female
10134,13,25,0,14,0,0,2,4,9, White,0, Male
10135,10,60,0,4,0,0,2,5,15, White,1, Male
10136,13,60,0,12,0,0,2,6,9, White,1, Male
10137,6,30,1,12,0,0,4,4,0, White,0, Female
10138,13,40,0,8,0,0,2,4,9, White,1, Male
10139,10,30,0,0,0,0,2,0,15, White,1, Male
10140,10,40,0,12,5178,0,2,4,15, White,1, Male
10141,9,35,5,8,0,1902,2,4,11, White,1, Female
10142,8,40,4,3,0,0,4,4,2, White,0, Male
10143,13,40,0,12,0,0,2,6,9, White,0, Male
10144,9,40,0,14,0,0,2,2,11, White,1, Male
10145,2,40,0,3,0,0,2,6,3, White,0, Male
10146,13,50,0,10,9386,0,2,4,9, Black,1, Male
10147,4,40,0,6,0,0,2,4,5, White,0, Male
10148,14,40,1,12,0,0,0,6,12, Other,0, Male
10149,10,65,0,4,0,0,2,4,15, White,1, Male
10150,9,50,0,14,0,0,2,4,11, White,0, Male
10151,2,25,0,8,0,0,2,6,3, White,0, Male
10152,9,40,0,8,0,0,2,4,11, White,0, Male
10153,7,40,1,7,0,0,4,4,1, Black,0, Male
10154,10,44,4,1,0,0,4,4,15, White,0, Female
10155,6,40,4,6,0,0,4,4,0, White,0, Male
10156,10,65,1,12,0,0,0,4,15, White,1, Male
10157,13,40,3,10,0,0,4,4,9, White,0, Male
10158,9,40,1,7,0,0,4,4,11, White,0, Male
10159,11,40,0,13,0,0,2,4,8, White,0, Male
10160,10,43,0,14,0,0,2,4,15, White,1, Male
10161,10,99,0,12,0,0,2,5,15, White,1, Male
10162,16,50,1,4,13550,0,4,4,10, White,1, Male
10163,9,40,0,7,0,0,2,4,11, White,0, Male
10164,10,24,4,3,0,0,0,4,15, Black,0, Male
10165,9,50,0,11,5013,0,2,2,11, White,0, Male
10166,9,40,0,11,0,0,2,4,11, White,0, Male
10167,15,60,4,10,0,0,6,4,14, White,1, Male
10168,10,50,1,1,0,0,0,4,15, White,0, Male
10169,16,40,0,10,0,0,2,4,10, Asian-Pac-Islander,1, Male
10170,13,50,0,12,0,0,2,5,9, White,1, Male
10171,14,40,0,10,0,0,2,2,12, White,1, Male
10172,7,25,3,8,0,0,4,2,1, Black,0, Male
10173,4,40,1,6,0,0,4,4,5, White,0, Male
10174,6,40,1,7,0,0,0,4,0, White,0, Female
10175,10,35,0,12,0,0,2,4,15, White,0, Male
10176,9,40,3,7,0,0,4,4,11, White,0, Male
10177,4,30,1,8,0,0,4,4,5, White,0, Female
10178,11,40,0,13,0,0,2,4,8, White,1, Male
10179,11,40,1,3,0,0,4,4,8, White,0, Male
10180,9,50,1,5,0,0,0,4,11, White,0, Male
10181,3,50,0,5,0,0,2,6,4, White,0, Male
10182,14,50,1,10,0,0,4,2,12, White,0, Female
10183,7,40,3,8,0,0,4,4,1, White,0, Male
10184,13,40,1,4,0,0,4,6,9, White,0, Female
10185,13,40,0,1,0,0,2,1,9, White,1, Male
10186,9,40,0,12,0,0,2,4,11, White,0, Male
10187,10,40,1,4,0,0,0,4,15, White,0, Male
10188,9,70,0,5,2829,0,2,5,11, White,0, Male
10189,6,40,3,7,0,0,4,4,0, White,0, Male
10190,10,40,1,12,0,0,0,4,15, White,1, Male
10191,9,36,3,8,0,0,4,4,11, Black,0, Male
10192,10,50,1,12,0,0,4,4,15, White,0, Female
10193,15,60,1,10,0,0,4,5,14, White,1, Female
10194,13,60,0,4,0,0,2,4,9, White,1, Male
10195,12,45,1,12,0,0,4,4,7, White,0, Female
10196,13,40,1,1,0,0,0,4,9, White,0, Female
10197,10,50,5,4,0,0,2,4,15, White,0, Female
10198,10,60,0,12,0,0,2,4,15, White,1, Male
10199,9,38,4,3,0,0,0,4,11, White,0, Male
10200,9,45,0,7,0,0,2,4,11, White,1, Male
10201,10,65,0,12,20051,0,2,4,15, White,1, Male
10202,4,40,0,3,0,0,2,4,5, White,0, Male
10203,9,40,1,1,0,0,0,4,11, White,0, Female
10204,9,40,1,1,0,0,0,4,11, White,0, Male
10205,8,40,2,7,0,0,2,4,2, White,0, Male
10206,13,60,1,4,0,0,4,4,9, White,0, Male
10207,10,35,3,8,0,0,5,2,15, Black,0, Female
10208,9,45,4,3,0,0,4,4,11, White,0, Male
10209,7,8,3,12,0,0,4,4,1, White,0, Female
10210,12,60,0,3,0,0,2,4,7, White,0, Male
10211,9,40,1,1,0,0,4,1,11, White,1, Male
10212,12,40,0,4,0,0,2,4,7, White,1, Male
10213,5,10,1,6,0,0,4,4,6, White,0, Male
10214,14,55,1,4,0,0,4,1,12, White,0, Female
10215,5,40,1,5,0,0,4,4,6, White,0, Male
10216,10,40,3,8,0,0,4,4,15, White,0, Female
10217,13,50,1,12,0,0,4,6,9, White,0, Male
10218,7,20,2,7,0,0,6,4,1, White,0, Male
10219,9,50,1,7,0,0,0,4,11, White,0, Male
10220,6,60,0,4,0,0,2,6,0, White,0, Male
10221,13,40,2,12,0,0,0,4,9, Black,0, Male
10222,9,40,1,1,0,0,0,4,11, White,0, Female
10223,12,3,4,0,0,0,6,0,7, White,0, Female
10224,9,40,0,1,0,0,2,1,11, White,1, Male
10225,13,40,1,12,27828,0,0,4,9, White,1, Male
10226,10,40,1,7,0,0,4,4,15, White,0, Male
10227,9,40,3,3,0,0,5,4,11, Black,0, Male
10228,10,45,0,10,0,0,2,6,15, White,0, Male
10229,10,40,0,1,0,0,2,4,15, White,1, Male
10230,9,40,4,11,0,0,0,7,11, White,0, Female
10231,10,64,1,12,0,0,4,4,15, Asian-Pac-Islander,0, Male
10232,10,20,3,12,0,0,4,4,15, Black,0, Male
10233,7,48,0,7,5013,0,2,4,1, Black,0, Male
10234,12,40,0,3,0,0,2,4,7, Black,0, Male
10235,9,40,4,7,0,0,4,4,11, Asian-Pac-Islander,0, Male
10236,9,40,4,4,0,0,6,2,11, White,0, Female
10237,9,35,3,12,0,0,4,4,11, White,0, Male
10238,13,60,0,10,0,0,2,7,9, White,0, Male
10239,9,50,0,6,0,0,2,4,11, White,0, Male
10240,9,15,0,14,0,0,2,2,11, White,0, Male
10241,11,40,0,3,0,0,2,4,8, White,0, Male
10242,9,40,3,8,0,0,4,4,11, Black,0, Male
10243,13,35,4,1,0,0,6,2,9, Asian-Pac-Islander,0, Female
10244,7,20,1,12,0,0,4,4,1, White,0, Female
10245,14,20,1,13,0,0,0,6,12, White,0, Female
10246,12,47,4,4,0,0,0,2,7, White,0, Male
10247,9,40,1,10,0,0,4,7,11, Black,0, Female
10248,13,30,1,12,0,0,6,4,9, White,0, Male
10249,9,40,1,4,0,0,0,4,11, White,0, Female
10250,9,18,5,0,1173,0,2,0,11, White,0, Female
10251,10,40,0,3,3103,0,2,4,15, White,1, Male
10252,6,40,0,7,0,0,2,4,0, White,0, Male
10253,9,50,0,3,0,0,2,4,11, White,0, Male
10254,10,40,0,10,0,0,2,4,15, White,1, Male
10255,13,50,0,4,0,0,2,6,9, White,0, Male
10256,7,40,4,3,0,0,6,4,1, White,0, Male
10257,9,40,1,0,0,0,4,0,11, White,0, Female
10258,9,40,0,12,3781,0,2,4,11, White,0, Male
10259,13,40,1,4,0,0,0,4,9, White,0, Female
10260,13,50,1,12,0,0,4,4,9, White,0, Female
10261,9,40,4,0,0,0,0,0,11, White,0, Female
10262,13,48,0,13,0,0,2,4,9, White,1, Male
10263,10,35,0,8,0,1977,2,4,15, White,1, Male
10264,11,40,4,6,0,1726,0,1,8, Black,0, Male
10265,9,40,1,3,0,0,6,4,11, White,0, Male
10266,13,45,0,10,0,0,2,4,9, White,1, Male
10267,13,50,0,4,0,2415,2,5,9, White,1, Male
10268,13,40,0,10,5178,0,2,4,9, White,1, Male
10269,6,40,4,8,0,0,4,4,0, White,0, Male
10270,9,40,3,12,0,0,4,4,11, White,0, Female
10271,10,40,1,4,0,0,0,4,15, White,0, Female
10272,9,40,1,6,0,0,0,4,11, White,0, Male
10273,9,46,0,3,0,0,2,4,11, White,0, Male
10274,13,45,0,1,0,0,2,4,9, White,1, Male
10275,6,45,0,3,0,0,2,4,0, White,0, Male
10276,9,50,4,4,0,0,0,4,11, White,0, Female
10277,13,40,5,1,7688,0,2,2,9, White,1, Female
10278,9,40,4,13,0,0,0,4,11, White,0, Male
10279,7,14,3,8,0,0,4,4,1, White,0, Male
10280,9,7,1,12,0,0,6,4,11, White,0, Female
10281,13,20,1,1,0,0,4,7,9, White,0, Female
10282,10,10,0,4,0,0,2,4,15, White,0, Male
10283,9,22,1,8,0,0,4,2,11, White,0, Female
10284,9,45,4,12,0,0,4,4,11, White,0, Male
10285,10,50,1,3,0,0,4,4,15, White,0, Male
10286,9,40,4,1,0,0,6,1,11, White,0, Female
10287,13,45,0,12,0,0,2,4,9, White,1, Male
10288,9,40,1,3,0,0,0,4,11, White,0, Male
10289,6,40,3,12,0,0,4,4,0, White,0, Male
10290,10,40,4,1,0,0,0,4,15, Black,0, Female
10291,10,35,2,12,0,0,4,4,15, Asian-Pac-Islander,0, Female
10292,10,23,3,7,0,0,4,4,15, White,0, Female
10293,12,40,2,1,0,0,6,4,7, White,0, Female
10294,9,40,4,7,0,0,0,6,11, White,0, Male
10295,6,50,1,3,0,0,4,4,0, White,0, Male
10296,7,80,1,5,0,0,0,4,1, White,0, Male
10297,13,40,1,13,0,0,5,4,9, Black,0, Male
10298,10,30,1,12,0,0,4,4,15, White,0, Female
10299,9,40,4,1,0,0,5,4,11, White,0, Female
10300,13,36,0,10,0,1887,2,4,9, White,1, Male
10301,9,20,0,14,0,0,2,2,11, White,1, Male
10302,9,40,4,7,0,0,0,4,11, White,0, Female
10303,13,40,5,10,0,0,2,7,9, Asian-Pac-Islander,1, Female
10304,9,40,1,11,0,0,4,4,11, Other,0, Male
10305,9,40,3,6,0,0,4,4,11, White,0, Male
10306,13,30,1,12,0,0,6,6,9, White,0, Male
10307,10,40,0,3,0,0,2,2,15, White,0, Male
10308,6,80,0,14,0,0,2,4,0, White,0, Male
10309,10,40,1,12,0,0,4,4,15, White,0, Male
10310,13,40,1,3,0,0,0,2,9, White,0, Male
10311,9,40,3,6,2597,0,0,4,11, White,0, Female
10312,9,38,5,12,0,0,2,4,11, White,0, Female
10313,2,40,2,14,0,0,4,4,3, Other,0, Male
10314,14,40,0,4,0,0,2,7,12, White,1, Male
10315,16,45,0,10,0,0,2,4,10, White,1, Male
10316,12,40,3,1,0,0,4,1,7, Black,0, Female
10317,13,45,0,12,0,1977,2,4,9, White,1, Male
10318,9,40,0,7,0,0,2,4,11, White,0, Male
10319,9,35,0,4,0,0,2,6,11, White,0, Male
10320,9,35,2,3,0,0,4,4,11, White,0, Female
10321,4,28,0,5,0,0,2,6,5, White,0, Male
10322,16,40,1,10,0,0,0,4,10, White,1, Male
10323,13,15,0,12,0,0,2,5,9, White,0, Male
10324,11,40,0,13,0,0,2,4,8, White,1, Male
10325,9,40,2,11,0,0,4,7,11, Asian-Pac-Islander,0, Female
10326,10,40,1,0,0,0,4,0,15, White,0, Male
10327,13,45,5,4,0,0,2,4,9, White,1, Female
10328,9,40,4,8,0,0,6,4,11, White,0, Female
10329,12,56,0,13,0,0,2,4,7, White,1, Male
10330,9,28,1,8,0,0,6,4,11, White,0, Female
10331,10,20,1,10,0,0,4,4,15, White,0, Female
10332,9,12,0,6,2653,0,2,4,11, White,0, Male
10333,9,40,1,0,0,0,4,0,11, White,0, Female
10334,9,40,2,8,0,0,3,4,11, Other,0, Male
10335,13,40,0,12,0,0,2,4,9, White,0, Male
10336,13,40,1,4,0,0,0,4,9, White,1, Male
10337,9,40,0,14,0,0,2,4,11, Black,0, Male
10338,13,55,0,4,0,1902,2,4,9, White,1, Male
10339,13,20,5,13,0,0,2,4,9, White,0, Female
10340,13,40,1,4,0,0,4,1,9, White,0, Female
10341,14,40,4,10,0,0,0,4,12, White,1, Female
10342,13,40,0,4,7688,0,2,4,9, White,1, Male
10343,9,40,0,14,3103,0,2,4,11, White,1, Male
10344,10,40,4,6,0,0,4,4,15, Black,0, Male
10345,13,50,0,12,10605,0,2,4,9, White,1, Male
10346,13,50,1,4,0,0,4,4,9, White,0, Male
10347,13,30,1,4,0,0,4,6,9, White,0, Male
10348,10,40,4,1,0,0,0,4,15, White,0, Female
10349,3,48,0,7,0,0,2,4,4, White,0, Male
10350,9,40,4,1,0,1980,0,1,11, White,0, Female
10351,9,50,0,3,0,0,2,5,11, White,1, Male
10352,9,40,1,3,0,0,4,4,11, White,0, Male
10353,14,38,5,10,0,0,2,4,12, White,0, Female
10354,12,40,1,12,0,0,0,4,7, White,1, Female
10355,10,55,4,7,0,0,0,4,15, White,1, Female
10356,4,35,0,7,7298,0,2,4,5, Black,1, Male
10357,10,40,3,4,0,0,4,4,15, White,0, Female
10358,9,99,0,5,0,0,2,6,11, White,0, Male
10359,10,40,0,12,0,0,2,4,15, White,0, Male
10360,14,55,1,10,0,2258,0,4,12, White,0, Female
10361,7,15,3,12,0,0,4,4,1, White,0, Female
10362,10,25,3,12,0,0,4,4,15, White,0, Male
10363,13,40,0,8,0,0,2,4,9, Other,1, Male
10364,10,40,0,13,0,0,2,4,15, White,0, Male
10365,14,45,1,4,0,0,4,4,12, White,0, Male
10366,15,45,1,10,0,0,0,4,14, White,1, Male
10367,11,25,1,12,0,0,0,4,8, White,0, Male
10368,11,52,5,4,0,0,2,4,8, White,0, Female
10369,13,20,1,1,0,0,4,4,9, White,0, Female
10370,8,7,3,0,0,0,4,0,2, White,0, Male
10371,10,40,1,3,0,0,0,4,15, White,0, Male
10372,9,12,5,1,4064,0,2,4,11, White,0, Female
10373,13,40,0,10,0,0,2,4,9, White,1, Male
10374,6,40,0,1,0,0,2,4,0, Black,0, Male
10375,14,44,4,10,0,0,6,2,12, White,0, Female
10376,9,40,5,1,0,0,2,4,11, White,1, Female
10377,15,20,0,12,0,0,2,6,14, White,0, Male
10378,13,40,5,10,0,1887,2,4,9, White,1, Female
10379,9,40,1,4,0,0,6,4,11, White,0, Female
10380,13,50,0,4,0,0,2,4,9, White,1, Male
10381,9,40,3,4,0,0,4,4,11, White,0, Male
10382,11,40,5,3,0,0,2,4,8, White,0, Female
10383,7,30,1,3,0,0,4,4,1, White,0, Female
10384,13,40,3,1,0,0,4,4,9, Black,0, Female
10385,9,37,4,1,0,3770,4,4,11, White,0, Female
10386,13,56,0,11,0,0,2,2,9, White,0, Male
10387,10,50,1,4,0,0,4,4,15, White,0, Female
10388,11,10,1,0,0,0,5,0,8, White,0, Male
10389,9,35,4,12,0,0,0,4,11, White,0, Female
10390,13,70,0,12,0,0,2,4,9, White,1, Male
10391,13,15,3,1,0,0,4,4,9, White,0, Male
10392,9,40,1,3,0,0,4,4,11, White,0, Male
10393,9,40,1,3,0,0,4,4,11, White,0, Male
10394,10,55,4,12,0,0,0,4,15, White,0, Male
10395,9,40,2,1,0,0,5,4,11, Black,0, Female
10396,10,60,1,14,0,0,4,4,15, White,0, Male
10397,9,55,0,14,0,0,2,4,11, White,0, Male
10398,12,40,0,3,0,0,2,4,7, White,1, Male
10399,10,40,1,1,0,0,4,4,15, White,0, Female
10400,10,50,1,1,0,0,4,4,15, White,0, Male
10401,11,40,0,3,0,0,2,4,8, White,1, Male
10402,13,30,0,0,0,0,2,0,9, White,0, Male
10403,10,40,3,7,0,0,4,4,15, White,0, Male
10404,13,40,1,10,0,0,0,4,9, White,0, Female
10405,9,48,1,8,0,0,4,4,11, White,0, Male
10406,10,20,3,12,0,0,4,4,15, White,0, Female
10407,10,40,0,14,0,0,2,2,15, White,0, Male
10408,9,38,0,11,0,0,2,7,11, White,0, Male
10409,6,32,1,7,0,0,0,4,0, White,0, Female
10410,13,40,1,10,0,0,0,4,9, White,1, Male
10411,11,40,4,12,0,1380,0,4,8, White,0, Female
10412,9,40,4,8,0,0,0,4,11, White,0, Female
10413,13,30,1,1,0,0,4,4,9, White,0, Male
10414,13,32,2,0,0,0,6,0,9, Asian-Pac-Islander,0, Male
10415,4,40,0,8,0,0,2,4,5, White,0, Male
10416,13,20,0,8,0,0,2,4,9, Black,0, Male
10417,9,72,4,8,0,0,5,4,11, Amer-Indian-Eskimo,0, Female
10418,11,46,0,1,0,0,2,4,8, White,1, Male
10419,9,40,0,3,0,0,2,4,11, White,1, Male
10420,9,39,0,7,0,0,2,4,11, White,0, Male
10421,7,9,0,8,0,0,2,4,1, Black,1, Male
10422,14,20,0,10,0,0,2,7,12, Asian-Pac-Islander,0, Male
10423,13,50,1,11,0,1408,4,1,9, White,0, Male
10424,9,30,4,12,0,0,0,4,11, White,0, Female
10425,10,2,4,12,0,0,4,4,15, White,0, Female
10426,13,15,3,8,0,0,4,4,9, White,0, Female
10427,10,60,0,3,0,0,2,6,15, White,0, Male
10428,3,40,5,6,0,0,2,4,4, White,0, Female
10429,14,50,1,10,0,0,4,4,12, White,0, Male
10430,14,40,5,4,0,1485,2,2,12, White,1, Female
10431,14,40,0,8,0,0,2,4,12, Asian-Pac-Islander,0, Male
10432,14,40,0,4,15024,0,2,4,12, White,1, Male
10433,10,30,4,3,0,0,4,6,15, White,0, Male
10434,10,60,0,4,0,0,2,4,15, White,1, Male
10435,9,20,2,12,0,0,2,4,11, White,0, Female
10436,14,40,1,1,0,0,0,4,12, White,0, Male
10437,13,30,1,13,0,1564,4,4,9, White,1, Female
10438,9,40,4,1,0,0,4,4,11, White,0, Female
10439,9,40,1,4,0,0,4,4,11, White,0, Female
10440,11,40,0,3,0,0,2,4,8, White,0, Male
10441,10,20,4,8,0,0,4,4,15, White,0, Female
10442,13,35,3,10,0,0,4,2,9, White,0, Female
10443,14,40,0,4,99999,0,2,4,12, White,1, Male
10444,12,38,2,1,5178,0,2,4,7, Asian-Pac-Islander,1, Female
10445,10,45,1,8,0,0,4,4,15, White,0, Female
10446,13,40,1,1,0,0,4,4,9, Asian-Pac-Islander,0, Female
10447,10,40,1,4,0,0,4,7,15, White,0, Male
10448,10,16,1,1,0,0,4,7,15, White,0, Female
10449,9,50,3,3,0,0,4,4,11, White,0, Male
10450,10,40,3,0,0,0,4,0,15, White,0, Female
10451,13,50,0,11,0,1902,2,4,9, White,1, Male
10452,9,40,3,8,0,0,4,7,11, White,0, Female
10453,13,40,0,4,0,0,2,5,9, White,0, Male
10454,11,35,1,10,0,0,4,4,8, White,0, Female
10455,10,45,0,13,0,0,2,7,15, White,0, Male
10456,9,45,1,1,0,0,4,4,11, White,0, Male
10457,9,40,1,1,0,0,5,4,11, White,0, Female
10458,7,15,3,6,0,0,4,4,1, White,0, Male
10459,9,20,4,4,0,0,0,4,11, White,0, Female
10460,13,30,1,12,0,0,0,4,9, Asian-Pac-Islander,0, Female
10461,10,40,0,8,0,0,2,1,15, White,0, Male
10462,11,72,0,12,0,0,2,6,8, White,1, Male
10463,9,40,5,1,0,0,2,7,11, White,0, Female
10464,10,35,1,1,0,0,0,4,15, White,0, Female
10465,9,25,1,0,0,0,4,0,11, White,0, Female
10466,7,15,3,1,0,0,4,4,1, White,0, Female
10467,7,40,0,0,0,2603,2,0,1, White,0, Male
10468,10,40,4,1,0,0,0,4,15, White,0, Female
10469,9,40,0,3,99999,0,2,6,11, White,1, Male
10470,9,40,1,3,0,0,0,4,11, White,0, Male
10471,13,40,0,10,15024,0,2,5,9, White,1, Male
10472,13,30,3,10,0,0,4,6,9, White,0, Male
10473,10,40,1,10,0,0,0,4,15, White,1, Male
10474,10,30,3,0,0,0,4,0,15, White,0, Female
10475,9,35,4,10,0,0,6,4,11, Other,0, Female
10476,5,40,1,9,0,0,0,4,6, White,0, Female
10477,9,75,0,12,0,0,2,4,11, White,1, Male
10478,10,40,0,11,0,0,2,2,15, White,0, Male
10479,12,40,4,1,0,0,0,4,7, White,1, Female
10480,13,10,1,13,0,0,4,4,9, White,0, Female
10481,13,40,3,4,0,0,4,4,9, White,0, Female
10482,13,45,1,13,0,0,0,4,9, White,0, Female
10483,9,20,3,8,0,0,4,4,11, White,0, Male
10484,10,50,0,3,0,0,2,4,15, White,0, Male
10485,13,50,1,0,0,0,4,0,9, White,0, Male
10486,13,45,1,4,0,0,5,4,9, White,0, Male
10487,9,40,4,9,0,0,4,4,11, White,0, Female
10488,10,40,0,3,0,0,2,6,15, White,0, Male
10489,10,14,1,3,0,0,4,6,15, White,0, Female
10490,9,40,4,8,0,0,4,2,11, White,0, Female
10491,9,35,4,13,0,0,5,4,11, Black,0, Female
10492,9,50,0,14,0,0,2,4,11, Black,0, Male
10493,6,40,1,6,0,0,4,4,0, White,0, Male
10494,9,55,0,12,0,1887,2,4,11, White,1, Male
10495,9,40,0,3,0,0,2,6,11, White,0, Male
10496,10,40,0,4,0,0,2,5,15, White,0, Male
10497,13,40,1,12,0,0,0,4,9, White,0, Male
10498,13,40,0,10,0,1902,2,2,9, White,1, Male
10499,9,30,3,12,0,0,2,4,11, White,0, Female
10500,9,20,4,8,0,0,0,4,11, White,0, Female
10501,9,40,0,1,0,0,2,7,11, White,1, Male
10502,11,40,3,12,0,0,4,4,8, White,0, Female
10503,10,30,4,1,0,0,4,4,15, Black,0, Female
10504,10,10,4,8,0,0,4,4,15, White,0, Female
10505,9,40,1,13,0,0,4,4,11, White,0, Female
10506,9,50,0,7,0,0,2,4,11, White,0, Male
10507,10,60,1,4,13550,0,4,4,15, Other,1, Male
10508,9,24,0,11,0,0,2,2,11, Black,0, Male
10509,10,40,0,7,0,0,2,4,15, White,0, Male
10510,9,43,1,3,0,0,0,4,11, White,1, Male
10511,9,50,0,3,0,0,2,4,11, White,0, Male
10512,9,99,4,9,0,0,0,4,11, White,0, Female
10513,10,42,3,1,0,0,4,4,15, White,0, Female
10514,12,38,3,1,0,0,2,4,7, White,0, Female
10515,11,40,0,13,0,1887,2,4,8, White,1, Male
10516,11,50,0,10,0,0,2,4,8, White,0, Male
10517,9,60,0,11,0,0,2,7,11, White,0, Male
10518,14,60,1,4,0,0,4,4,12, White,0, Male
10519,14,80,1,3,0,0,4,7,12, White,0, Male
10520,9,70,0,5,4931,0,2,6,11, White,0, Male
10521,11,40,1,3,6849,0,0,4,8, White,0, Male
10522,14,60,3,4,4787,0,4,4,12, White,1, Female
10523,9,40,2,3,0,0,4,4,11, White,0, Male
10524,10,50,0,4,0,0,2,4,15, White,1, Male
10525,10,40,3,1,0,0,4,4,15, Other,0, Male
10526,9,40,1,7,0,0,0,4,11, White,0, Female
10527,7,40,1,1,0,0,4,4,1, White,0, Female
10528,9,40,0,3,0,0,2,7,11, White,0, Male
10529,14,40,2,4,15024,0,2,1,12, White,1, Male
10530,9,40,1,5,0,0,0,4,11, White,0, Male
10531,9,40,0,3,0,0,2,4,11, White,1, Male
10532,10,40,1,3,3325,0,0,4,15, White,0, Male
10533,9,40,1,3,4650,0,3,4,11, White,0, Male
10534,14,40,0,10,0,0,2,2,12, White,1, Male
10535,13,55,1,12,0,2258,4,4,9, White,0, Female
10536,10,40,0,12,0,0,2,4,15, White,1, Male
10537,10,40,0,12,0,0,2,7,15, White,0, Male
10538,10,25,3,12,0,0,4,4,15, White,0, Female
10539,12,40,0,3,0,0,2,4,7, White,0, Male
10540,9,50,4,1,0,0,4,4,11, White,0, Male
10541,10,30,3,1,0,0,4,4,15, White,0, Male
10542,9,40,3,1,2174,0,4,4,11, White,0, Female
10543,8,12,3,5,0,0,4,4,2, White,0, Male
10544,14,48,0,10,0,0,2,7,12, Asian-Pac-Islander,0, Male
10545,9,40,3,6,0,0,4,4,11, Black,0, Male
10546,10,40,1,11,0,0,4,4,15, Amer-Indian-Eskimo,0, Female
10547,9,40,0,3,0,0,2,4,11, White,1, Male
10548,13,44,1,10,0,0,4,2,9, White,1, Female
10549,10,40,3,10,0,0,4,4,15, White,0, Male
10550,14,40,0,3,0,0,2,4,12, Black,0, Male
10551,12,20,3,3,0,0,4,4,7, White,0, Male
10552,8,40,1,3,0,0,4,4,2, White,0, Male
10553,9,40,0,12,0,0,2,4,11, White,1, Male
10554,13,20,2,10,0,0,2,6,9, White,1, Female
10555,10,40,4,1,0,0,0,1,15, White,0, Female
10556,10,74,0,14,0,0,2,4,15, White,1, Male
10557,10,20,3,1,0,0,4,4,15, White,0, Female
10558,14,40,0,5,0,0,2,6,12, White,0, Male
10559,13,20,5,7,0,0,2,4,9, White,0, Female
10560,10,55,1,1,0,0,0,2,15, Black,1, Female
10561,10,24,3,1,4416,0,4,4,15, White,0, Female
10562,10,40,3,8,0,0,4,4,15, White,0, Female
10563,11,40,1,4,0,0,4,4,8, Black,0, Female
10564,10,35,5,4,0,0,2,4,15, White,1, Female
10565,9,48,4,0,0,0,0,0,11, White,0, Male
10566,9,40,1,1,0,0,0,4,11, White,0, Female
10567,9,30,1,6,0,0,4,4,11, White,0, Male
10568,14,60,0,4,15024,0,2,4,12, White,1, Male
